,Stock 1,Stock 2,Base return,Base std,Base sharpe,Pairs method,Pairs return,Pairs std,Pairs sharpe
0,Adj Close_23,Adj Close_2800,0.20600601358962578,0.049701173851065435,3.8430885789940192,D,0.38164813943132647,0.25873888916847826,1.4170584893892118
1,Adj Close_1186,Adj Close_1766,0.02840893256713284,0.11850249779161927,0.11315316400091227,D,0.4020832619078669,0.6669758225667722,0.5803557622497107
2,Adj Close_1288,Adj Close_1398,0.344939311881008,0.08905646716425472,3.7048327020706058,D,0.39338856216995177,0.3589045440164203,1.054287465785443
3,Adj Close_1288,Adj Close_2801,0.3685758277485618,0.0800514237589277,4.41685870339226,D,0.5710574106003727,0.39008067106141453,1.4254933706080164
4,Adj Close_1288,Adj Close_2828,0.28263128319751796,0.0813677012409333,3.2891587093636834,C,0.29982378257485576,0.2624273853014195,1.0853432169348947
5,Adj Close_1398,Adj Close_939,0.3583037849686346,0.09298956443854944,3.6918528121023835,D,0.4387645783085745,0.37406796360709627,1.1328545064973201
6,Adj Close_1398,Adj Close_2800,0.33963569240297975,0.08316592117485401,3.903470169234852,D,0.2254540356340402,0.3205671701054963,0.6565052671013732
7,Adj Close_1398,Adj Close_2801,0.3981962441555642,0.09827376665806752,3.899272992037156,D,0.28211888119365014,0.30086943431758983,0.8878232572860375
8,Adj Close_1777,Adj Close_733,0.39703716557164204,0.13936925656705082,2.741186793859686,C,0.5604414698808586,0.48420002130193424,1.1264796486672104
9,Adj Close_1813,Adj Close_588,0.5054061582442604,0.25536861419007095,1.920385399747092,C,0.6520773540958662,0.4843319237253468,1.3153734513216555
10,Adj Close_2601,Adj Close_2801,0.3582515506824928,0.11338827604107495,3.0272225900863843,C,0.4539068557341619,0.2722224605568481,1.612309487014225
11,Adj Close_2800,Adj Close_939,0.3244081003811021,0.07881484881714608,3.925758978475522,C,0.15793273606617242,0.2374314180286141,0.6019958826550361
12,Adj Close_2801,Adj Close_939,0.3823220309088087,0.08678582637151955,4.23251176218969,D,0.20431166851388904,0.3008665358759146,0.6292214186025867
